feature1,feature2,label
0.7214439876706683,4.084750176642797,0
1.9100490736214788,3.8151483875101846,0
0.7937424702733662,3.408123553427798,0
2.9359005851428095,1.2747114917660582,1
1.6681199811894758,0.7629687707123167,1
0.9823860703659038,5.088417134716342,0
1.553106165325571,0.3985677958220048,1
0.9454568774986714,4.2501346893028025,0
0.9270438163337789,3.9720481842673365,0
1.4843168118309547,0.24217847471733067,1
0.9333046950606887,4.400933796471276,0
2.574815741622074,1.137211271987051,1
1.6688815799437768,1.3386919596194422,1
2.33491701212832,0.3658158644251629,1
0.0034185369645156616,3.847395580380744,0
0.45199359601294875,3.5937783588589025,0
3.280882380970416,0.7920606681221769,1
1.2811403600083566,1.1636509794415324,1
2.61392017920121,0.6382135577255108,1
1.8919870325932742,0.8935587188031299,1
1.2003677207581513,5.1518781138624705,0
0.3101642512492442,3.3194749825553798,0
1.5478545675656574,0.5964977331465058,1
1.1348503916928394,4.5638076347338234,0
0.6622262987257056,4.0632737682179965,0
1.5766884722951728,1.4046497369940174,1
0.5675235297383818,3.6031136809287347,0
0.6038926675222751,3.8905680581188826,0
0.9098297897530172,4.154891887747526,0
1.06823282571665,4.111042447260586,0
2.3940460382267363,1.5512555824785657,1
1.8831692931991872,0.7713083239171334,1
0.6776120440638137,4.184826462580387,0
0.9805840280052832,4.56728943167572,0
1.3539679263781643,4.737491033125849,0
0.3364254919443753,4.011071725309503,0
0.8770706301364721,4.350883477603463,0
2.695173531746889,0.4546804189174604,1
0.7765455639150575,4.488815271372149,0
2.1692941839949116,0.9984036332901532,1
2.5171658015898513,0.8313796526110778,1
0.6164678842705986,3.8972908331713514,0
0.7444720912234479,4.544528064335121,0
2.750534504969847,0.07698935552642228,1
2.151699499208071,0.3191550195300029,1
2.0036611457020244,0.37196846060790456,1
2.35733589165422,0.0828718585637177,1
1.6770207569925037,1.0484206886363199,1
0.569696937524268,3.4406460262825513,0
2.1601922603944055,0.2773513601598231,1
1.4577741187985478,0.6474588262858049,1
2.1289847222583638,0.40893122131500226,1
2.0306054863590917,1.0171804605613193,1
1.5405671108037793,4.551787800620371,0
2.751526746150014,1.416456493463254,1
0.008130175623241587,4.398176625845304,0
1.4107518219948927,4.442223280371454,0
2.1210545053869123,0.1948836362419919,1
2.8359073209107812,0.42752854195933443,1
1.7909321919651338,0.8436617415474579,1
1.0960614584746908,4.118886744296488,0
1.4421942656036468,4.473769819349021,0
2.0778504494022934,1.827336826863751,1
1.237908408812372,4.2180141618372655,0
1.526530697532113,0.6196711439984532,1
1.0582343647727883,4.351948005408988,0
2.075303249706766,0.7337862012897285,1
0.6372571877642699,4.9527102227739395,0
2.132601938256044,1.4184478543472276,1
2.480532863194597,0.4781015646383,1
1.3687462459574302,0.3637926544283836,1
1.0881918602029503,4.468598818512259,0
2.0890136500532814,0.905832701994383,1
2.031095209542968,0.5936130314620919,1
2.0679603236361075,1.2028595420906432,1
1.1246366647935517,4.718780406988942,0
1.7233096151252982,4.201208195565489,0
-0.35331604045187537,4.60694708962808,0
1.141558456683682,4.778410564227507,0
0.9094192987122754,4.842659230436522,0
0.6591090317060133,4.122416744454821,0
0.7558087624001993,4.163609579856136,0
1.493475021787254,3.805681007262857,0
1.8457064172737505,4.800984523106139,0
2.2884125432079725,1.7550794642759584,1
2.1044564748406156,1.0883717870425222,1
1.297927311077959,3.5184756231316636,0
2.126170841009605,1.814381340845776,1
2.3020895651953097,1.1411713229281266,1
0.2537999790098092,3.698515830386714,0
1.9048755831948645,0.5673593629494409,1
2.05788805318684,4.9720513021665855,0
0.9915709907157539,4.268966538224922,0
1.3378203254153942,4.3160933900723455,0
1.3621653541533287,4.715539404430256,0
2.089084636466338,0.6661527828834114,1
0.8422683930708048,4.705015525346588,0
1.1936533960747164,1.7964333535008892,1
0.6064885803508384,5.075294625151757,0
1.3138258426458567,0.24295758677242973,1
-0.15151203615459963,3.792533905630588,0
2.0743312134803453,1.1540224216741362,1
1.4046853844978406,3.9782745307983167,0
0.4408937677912238,4.831013190913958,0
0.4489558465539881,4.71391124611073,0
0.0003680278056940045,3.973841462583641,0
0.7639384273300622,3.888805028679409,0
2.5777792091842233,1.1971834231260288,1
1.296335841595291,3.495309305292973,0
1.8546501664772868,0.4976224218956362,1
0.06414175057758009,4.455589279679391,0
1.991146534419027,0.7617778766925885,1
1.1402532462189727,0.5497461002631632,1
1.359601669369038,4.481933736184534,0
0.7586933026856764,5.228419191688061,0
2.6901498965900297,0.5427365688648849,1
1.125389165649523,4.966980275791905,0
1.1135282574084648,3.858329785950626,0
2.2148267214760193,1.0512960501907322,1
3.395552941817378,0.7972594029401041,1
1.9141695830876604,0.3185620673459224,1
0.9107430727757889,4.870327267228251,0
0.9991493371972181,4.210195402435473,0
1.6769424941924749,4.0985964306194544,0
1.4446413103141236,5.0099511804671115,0
1.3146445403342288,0.26138459242177836,1
0.09200085320797968,4.481528223820274,0
3.6407549080779678,0.9924134787118936,1
1.1412876358016508,5.416759493317519,0
1.1162323780681143,4.254712132626911,0
2.250449993187189,1.691929005486703,1
0.7916791595752732,4.184097738660427,0
1.4509804820093755,4.347562948140985,0
0.30914084284511834,3.6304285745496125,0
3.215667441073027,0.9562090960156578,1
0.6665879487191613,1.4735306473283365,1
2.23311927929487,0.6590205247363221,1
2.0057633657908394,0.37233674164419206,1
2.4936309082781043,-0.01579202921432199,1
0.6991152652608446,4.0684684983709944,0
0.5098996231493061,3.672253152897252,0
0.3183163732907345,4.072995025041036,0
0.9977395138389742,1.600346379300147,1
2.0603602807889145,1.9968118292731831,1
2.3549522076940264,0.7695052130931155,1
0.4536433954730177,4.9093599722897405,0
2.5753106439597295,0.9799855647011356,1
2.442779153044963,1.1140824706879338,1
2.2498145058657384,1.483184192248181,1
1.369434059600983,4.070577779080418,0
1.349864245648811,3.709314849846522,0
1.449896062433369,4.226282280902973,0
2.2856646852835056,0.6971705809897364,1
2.19742478093185,1.1053639730235003,1
